street_name,lat,lon
Highland Ter,41.351063,-73.077835
State Highway 80,41.349144,-72.70993
Lake Street,41.93259,-72.375336
Village Road,41.487663,-73.25668
Tunxis Avenue,41.89168,-72.74725
Woodland Road,41.670643,-71.80393
Partridge Lane,41.28544,-72.51566
10Th Avenue,41.33957,-72.17275
East Shore Drive,41.525085,-72.3281
Rocky Hill Avenue,41.658108,-72.760445
Benefit Street,41.565002,-73.02154
North Lost Acres Road,42.018394,-72.8825
Fox Hill Road,41.368626,-72.82733
Bilby Drive,41.613625,-72.97658
Curtis Avenue,41.46052,-73.52734
Otter Trail,41.129585,-73.36727
Cartwright Avenue,41.699825,-72.19317
Spinning Wheel Drive,41.33634,-73.191795
Meadowview Drive,41.895237,-72.61189
Waters Edge Drive,41.602802,-72.859276
Spaulding Road,41.665844,-71.88278
Hall Road,41.965847,-72.105774
Barker Street,41.74319,-72.67801
Read Street,41.34581,-72.43735
Janet Drive,41.758423,-72.59593
Evans Xing,41.83588,-72.51535
Ferns Road,41.59344,-73.45369
Kathern Street,41.69539,-72.90322
Tichnor Road,41.83538,-73.41034
Kings Highway North,41.143887,-73.36797
Dawns Trail,41.43524,-72.7203
Dewey Avenue,41.867455,-72.65935
Bradford Walk,41.714745,-72.774536
State Highway 78,41.393578,-71.84313
Green Acres Lane,41.16061,-73.24747
Lewis Road,41.094353,-73.55387
Smith Street,41.58365,-72.713036
Dayton Road,41.41658,-72.999825
Mountain Road,41.852226,-72.667725
Brookdale Drive,41.131096,-73.549934
Brodwood Drive,41.073013,-73.5689
Richmond Drive,41.089626,-73.45807
Lorelei Court,41.447803,-73.17289
Mountain Park Avenue,41.563843,-73.06544
Hearn Lane,41.36635,-72.9439
Park Place,41.867424,-72.448715
Middle Haddam Road,41.54586,-72.54701
Sturges Highway,41.183495,-73.330345
Aljen Avenue,41.481304,-72.04633
Madley Road,41.623585,-72.21106
Botsford Hill Road,41.367035,-73.26041
Hunter Court,41.824917,-73.118614
Ashland Avenue,41.69257,-72.72591
Cynthia Court,41.267887,-72.84376
Kenyon Street,41.278496,-72.84439
Summer Island Road Exd,41.250423,-72.815834
Bellrose Street,41.95691,-72.30697
Brunswick Avenue,41.765457,-72.7459
Fortune Drive,41.341236,-72.84482
Progress Avenue,41.865295,-72.47058
Holbrook Road,41.88162,-71.99516
Greenfield Street,41.71656,-72.67671
Valleywood Road,41.03729,-73.60377
Ida Lane,41.247368,-72.98885
Canterbury Road,41.378563,-71.98291
Oak Hollow Lane,41.444935,-73.41586
Library Lane,41.314644,-72.325485
Houghton Street,41.669495,-72.95665
High Court,41.739502,-72.63534
Jonathan Road,41.1889,-73.53041
Old Reeves Road,41.937515,-72.51205
Cook Road,41.79202,-73.35848
Queens Grant Road,41.164227,-73.304535
Sylvan Avenue,41.210026,-73.18975
Deer Woods Drive,41.618855,-73.44766
Grant Street,41.991985,-72.59497
Cedar Lane,41.514095,-72.890884
Spectacle Ridge Road,41.713974,-73.417496
Plank Road,41.52303,-72.953255
Sonstrom Road,41.70821,-72.90401
Us Highway 202,41.52409,-73.42346
Point O Woods Road,41.09283,-73.456894
Litchfield Avenue,41.839138,-71.90742
Standish Road,41.876923,-72.63802
High Ridge Road,41.507824,-73.05337
Broadview Road,41.812305,-72.66058
Robin Hood Lane,41.080784,-73.47236
Maple Street,41.810062,-71.89048
Connecticut Tpke,41.06579,-73.498634
Old Canton Road,41.825806,-72.90506
South Main Street,41.604176,-71.98571
Liberty Village,41.283726,-72.5161
Charlson Lane,41.3607,-72.89827
Rennell Drive,41.137707,-73.28865
Pease Lane,41.668896,-72.61146
Magnolia Court,41.851547,-73.06548
Outlook Drive,41.103252,-73.42159
Eunice George Drive,41.460064,-71.97897
Ivy Road,41.499126,-73.130035
Meadowview Lane,41.836353,-72.75083
Sawmill Road,41.468906,-73.47309
Bluewater Lane,41.11025,-73.34736
Cudlipp Street,41.07223,-73.44633
Burlwood Lane,41.8077,-73.37811
Dunham Street,41.648186,-72.86147
Margherita Lawn,41.15311,-73.12129
Aspenwood Drive,41.89846,-72.69042
Carnation Lane,41.585594,-73.02477
Royal Road,41.437828,-73.435356
Windtree East,41.827435,-73.086914
Glenavon Street,41.221756,-73.11662
Cornelia Drive,41.054714,-73.627014
Kimberly Lane,41.58413,-73.10858
Fox Brook Road,42.031624,-72.88085
State Highway 618,41.79015,-71.85264
Division Street West,41.00126,-73.65744
Hyland Drive,41.208412,-73.41097
Autumn Street,41.533295,-73.03266
Sunview Road,41.876545,-72.535995
Orchard Hill Drive,41.60751,-72.826706
Pilgrim Lane,41.25513,-73.10621
Borodell Place,41.355614,-72.10359
Oakwood Lane,41.724724,-72.31326
Edge Hill Lane,41.143875,-73.36676
Farm Hill Road,41.27923,-73.03751
Stanley Street,41.313416,-72.94997
Grennan Road,41.762737,-72.75045
Blinman Street,41.351086,-72.099304
Village Circle,41.473877,-73.02312
Sandy Acres Lane,41.644775,-73.38446
Pinnacle Lane,41.39305,-72.47646
Evelyn Road,41.329254,-73.09693
Alvord Street,41.216793,-73.132675
Foster Road,41.372925,-72.158676
Sedgewick Lane,41.748463,-73.18617
Pine Rock Road,41.329517,-72.94732
Elizabeth Lane,41.045795,-73.584526
Hilltop Ter,41.383514,-72.89206
Granite Drive,41.490746,-73.42713
Prospect Drive,41.155895,-73.12742
Tamarac Drive,41.730568,-72.46152
Kimberly Drive,41.321278,-73.41757
Westland Road,41.868355,-72.48784
Hunters Court,41.533142,-72.32318
Cheshire Road,41.458794,-72.97196
Fresh Meadow Drive,41.282864,-73.258965
9Th Avenue,41.261806,-72.790115
Champlin Sq,41.352547,-72.393776
Briar Ridge Road,41.381058,-73.510284
Nicole Drive,41.65659,-72.54015
Pilot Rock Lane,41.013824,-73.59173
Morgan Court,41.339973,-73.13614
Autumn Way,41.72568,-72.88977
Pent Road,41.44265,-73.07275
Woodmansee Avenue,41.514664,-72.08375
Main Street,41.679356,-72.16978
Bartlett Street,41.211266,-73.21164
Meadow Street,41.74416,-72.66884
Willowbrook Road,41.764423,-72.76119
Coram Street,41.357605,-72.91381
Crossfield Road,41.31127,-72.758995
Wilbur Cross Highway,41.81093,-72.50529
Us Highway 1,41.17941,-73.21411
Bourn Place,41.80873,-72.29404
Somerset Lane,41.407887,-73.21767
Rogerson Circle,41.227627,-73.20601
North Taylor Avenue,41.1051,-73.430565
Merry Street,41.544487,-73.032074
Vail Street,41.13109,-73.43453
Orchard Street,41.677174,-73.01658
Linwood Lane,41.59369,-73.46007
Pocono Road,41.15337,-73.39909
Rose Street,41.32253,-72.86332
Eastbourne Road,41.15731,-73.24335
Meritine Avenue,41.213203,-73.12404
Rogers Street,41.27762,-72.8149
Whalers Pt,41.25127,-72.859314
Dorothy Lane,41.655216,-72.98931
Blueberry Lane,41.58055,-73.16244
Sedgewood Road,41.764317,-72.873634
Voluntown Road,41.58435,-71.9254
Woody Lane,41.19079,-73.2359
Walnut Street,41.61119,-73.126854
Devon Avenue,41.11983,-73.42928
Steven Street,41.68574,-72.99796
Pleasant View Drive,41.871445,-71.871956
Stonington Road,41.51874,-72.05474
Cone Pond Lane,41.95447,-72.86462
Prospect Drive,41.49108,-73.40767
Richmond Hill Road,41.09042,-73.695984
Midwood Court,41.434685,-72.92914
Cotton Road,41.85659,-71.929726
High Street Exd,41.689445,-73.08218
Burnt Hill Road,41.732975,-72.78082
Autumn Chase,41.882294,-72.454285
Ellwood Road,41.616745,-72.784454
Flower Farm Circle,41.135315,-73.31841
Lee Circle,41.83518,-72.72122
State Highway 12,41.428288,-72.07332
Grier Road,41.81456,-72.4235
Sagamore Drive,41.39291,-73.0972
Red Fern Rdg,41.324596,-73.12926
Norwood Street,41.535984,-72.796906
Sleepy Hollow Road,41.328846,-72.73664
Broc Ter,41.29552,-73.09863
Stoddard Road,41.24884,-72.890884
Gretel Lane,41.900944,-72.808624
Smith Street,41.38396,-71.83985
Warner Road,41.53134,-73.36948
Veterans Drive,41.650326,-72.77082
Oneill Lane,41.281693,-72.74789
Arvidson Road,41.953857,-71.96567
Hop River Road,41.738518,-72.31052
Sheppards Lndg,41.941895,-71.942764
Wilton Hills,41.178375,-73.414856
Heritage Court,41.313503,-72.54764
Arnold Drive,41.843266,-72.762794
Beaver Circle,41.328533,-73.20041
Otis Street,41.190815,-73.15079
Woodland Road,41.3346,-72.72526
Clara Drive,41.374264,-71.95455
Brush Street,41.216328,-73.199745
Mohegan Lane,41.6256,-72.36879
Hawthorne Street South,41.78133,-72.529755
Yelping Hill Road,41.913464,-73.30385
Deering Lane,41.6643,-72.91226
Higgins Highway,41.744965,-72.2632
Pilgrim Road,41.789654,-72.729
Church Street,41.711998,-72.66616
Trolley Lane,41.35905,-72.4051
Honey Hill Road,42.02294,-73.346275
Crossroads Plz,41.78694,-72.74595
Surrey Lane,41.192272,-73.27402
Birchwood Drive,41.440353,-72.91647
Rock Ridge Road,41.554222,-73.38046
Commerce Drive,41.71546,-72.24738
Coram Road,41.289246,-73.08121
Whitford No 1 Road,41.87239,-73.46476
Laurel Street,41.33707,-72.18612
Stanley Court,41.656666,-72.6357
Lasalle Street,41.680004,-72.77707
Pinecrest Lane,41.51113,-73.50098
Homer Street,41.595924,-73.09457
New King Street,41.994625,-72.59653
Birnam Wood Road,41.354084,-73.376366
Schnoor Road,41.39643,-72.57503
Roseville Street,41.17647,-73.23908
Old Lane,41.456062,-72.874
Riverton Road,41.946217,-73.05082
Jayne Way,41.148987,-73.40058
Tolland Road,41.694485,-72.91778
Tollgate Road,41.459236,-72.99327
Berldale Avenue,41.62222,-72.7485
Paul Drive,41.92247,-72.63695
Brook Bend Lane,41.42186,-72.224625
Cedarwood Lane,41.315098,-73.14515
Farm Brook Court,41.378357,-72.92694
Elm Street,41.149895,-73.25283
Deerfield Drive,41.61167,-72.75672
Bancroft Lane,41.842545,-72.60777
Franklins Way,41.301174,-72.66974
Old Greenwich Road,41.66604,-71.823074
Pleasant Street,41.20722,-73.06118
Wilshire Road,41.279335,-72.5823
Ryders Lane,41.38156,-73.45169
Apple Tree Lane,41.058487,-73.57679
Chestnut Street,41.812866,-71.89317
Pond View Lane,41.37037,-72.64031
Crown View Drive,41.378487,-73.1873
Carmen Hill Road No 1,41.516594,-73.43064
Hooker Drive,41.737164,-72.74192
Garnet Lane,41.86309,-72.541954
Camelot Crest Road,41.3825,-73.22384
Lucy Lane,41.2967,-72.655685
State Highway 317,41.559097,-73.28483
Ashford Road,41.736736,-72.74803
North Bigelow Road,41.793316,-72.04482
Newbury Road,41.449036,-73.34973
Spring Street,41.030056,-73.577614
Atwood Lane,41.7758,-72.58126
Velvet Street,41.293987,-73.27199
Indian Mill Road,41.076046,-73.58819
Maryanna Way,41.651485,-72.686646
Ryefield Hollow Drive,41.84837,-72.755135
Terrace Avenue,41.31354,-72.20662
Black Walnut Lane,41.719536,-72.95714
Richmond Hill Avenue,41.048008,-73.54825
Maple La,41.64703,-71.989876
Hollandale Road,41.44302,-73.46903
Cand Isle Cswy,41.485348,-73.46162
Shadow Lane,41.73247,-72.74898
Mc Cullough Street,41.046288,-73.54444
Lakewood Drive,41.145557,-73.421745
Amato Drive,41.789997,-72.60852
Talcott Ridge Road,41.739704,-72.79724
Country Lane,41.391323,-73.01749
Rawlins Brook Road,41.995834,-72.61687
Baypath Drive,41.795082,-72.60055
North Bride Brook Road,41.345787,-72.24659
Middle Tpke,41.821148,-72.27631
Church Ter,41.653442,-72.73782
Second Street,41.409634,-73.43975
Sand Hill Lane,41.71055,-72.54418
Cross Street,41.996113,-72.59981
Cady Street,41.790062,-71.88701
East Main Street,41.054317,-73.532
Waterview Way,41.093414,-73.559906
Swanson Cres,41.244133,-73.0358
Cunningham Road,41.7322,-73.37457
Sears Lane,41.589794,-72.506645
Cross Road,41.7736,-72.12805
Brookside Drive,41.773956,-72.75236
State Highway 349,41.35842,-72.066444
Richmond Street,41.270435,-72.87296
Remer Street,41.194458,-73.1941
Mathew Road,41.914883,-73.08488
Farmington Avenue,41.739674,-72.78902
Spruce Trail,41.450222,-73.46742
Lighthouse Way,41.05734,-73.4953
East Road,41.66484,-72.9338
Machado Lane,41.279934,-72.37479
High Ridge Ter,41.428852,-73.18378
Rev Taylor Drive,41.33803,-73.044235
East Main Street,41.674004,-73.06608
Argonne Street,41.31799,-72.94869
Hamlin Street,41.66706,-72.86614
Madison Avenue,41.23069,-73.2317
Cards Mill Road,41.717503,-72.246864
Hallett Street,41.187016,-73.175835
Mohawk Drive,41.245365,-72.978676
Houston Avenue,41.21642,-73.18854
Paul Avenue,41.301308,-72.9617
West Walk,41.258167,-72.94558
Brook Street,41.358467,-72.177536
Spring Street,41.25918,-72.679794
Pasture Lane,41.311,-72.7949
Old State Highway 25,41.400322,-73.29554
High Meadow Road,41.439507,-73.219025
Clear Street,41.96795,-72.56212
Hartl Drive,41.811398,-72.50496
Putnam Hill Apts,41.034496,-73.61803
Maxim Road,41.74322,-72.65751
Wendover Road,41.272144,-73.251915
Wanarest Community,41.451675,-73.443924
Saint Johns Place,41.06783,-73.48569
Wolf Neck Road,41.419453,-71.943344
Fairway Lane,41.26773,-73.1944
High Ridge Road,41.371616,-72.95197
Wampus Way,41.19669,-73.261024
Old Sawmill Road,41.25006,-73.175316
Echo Lane,41.142532,-73.41559
Stetson Road,41.772545,-72.00889
Fall Mountain Road,41.660225,-72.980545
Benjamin Street,41.196293,-73.14999
Finger Lane,41.746017,-72.771835
Coates Farm Road,41.637367,-72.369156
Cherry Hill Road,41.51972,-72.11241
Hillside Avenue,41.49719,-73.05875
Ludwig Road,41.92829,-72.39879
Acre Lane,41.25692,-73.49408
Atlantic Street,41.68129,-72.78154
Spur Road,41.298367,-73.31711
Maplevale Road,41.318565,-72.84369
Prospect Avenue,41.80794,-71.888336
Dunn Court,41.10506,-73.55099
Lincoln Avenue,41.384193,-73.454765
Sherman Street,41.394775,-73.24678
Franks Way,41.788834,-72.87184
School Lane,41.40286,-72.445045
East Main Street,41.053944,-73.534256
Olmstead Road,41.31913,-73.4607
Beverly Drive,41.807457,-72.86798
Willow Bee Lane,41.561497,-72.68616
Farmington Avenue,41.760498,-72.74561
Pease Avenue,41.13899,-73.28835
Alisha Lane,41.53221,-72.986496
Herman Street,41.396824,-73.47428
Cardinal Drive,41.69845,-72.887596
Lewelyn Road,41.044254,-73.510506
Lyman Lane,41.83144,-72.69641
Brookfield Drive,41.382584,-72.2125
Teakettle Place,41.121162,-73.435646
Merrimac Street,41.385525,-73.46853
Fire School Road,41.717854,-72.19273
Leeder Hill Drive,41.34754,-72.92297
Scovill Road,41.514656,-72.562004
Berten Ridge Road,41.48666,-72.66103
Natalie Ter,41.55509,-72.98308
Schoolhouse Road,41.21166,-73.08521
Mine Hill Road,41.17838,-73.28425
Englewood Avenue,41.592865,-73.09158
Sharon Avenue,41.478924,-73.06043
Canterbury Drive,41.024994,-73.66548
Gull Rock Road,41.27005,-72.59809
Cedar Lane,41.395565,-72.803734
Rhoda Lane,41.706505,-72.93513
Lake Street,41.350643,-72.91794
Hamilton Drive,41.80859,-72.49764
Ague Spring Road,41.504074,-72.51588
Derenne Road,41.28452,-72.41005
De Fashion Street,41.569828,-72.92823
Butternut Place,41.17871,-73.422424
Oak Street,41.15759,-73.36295
Fernwood Lane,41.46521,-72.91428
Oak Trail,41.436665,-73.248566
Bulkley Avenue South,41.136898,-73.30004
Scotts Way,41.69181,-72.689804
Juliater,41.57424,-72.48653
Judy Drive,41.35844,-73.402466
Conner Drive,41.535446,-72.66474
Tower Drive,41.187504,-73.379326
Warner Hill Lane,41.154293,-73.28119
Parkway North,41.32117,-72.09454
Dresden Court West,41.791588,-73.24255
Greenfield Road,41.21188,-73.06344
State Highway 318,41.912525,-72.97434
Ashworth Avenue,41.336338,-71.9281
Old Toll Road,41.357655,-72.64595
Silvermine Road,41.15574,-73.45557
Louise Street,41.122276,-73.39707
Orchard Road,41.48414,-72.5236
Carriage Lane,41.516373,-73.24411
The Crest Way,41.457844,-73.44415
Deruyter Drive,41.813396,-73.1018
Red Cedar Drive,41.066174,-73.50244
Dunham Road,41.177677,-73.2987
Short Hill Road,41.366695,-72.907074
Clifford Lane,41.148853,-73.373604
Dee Avenue,41.51519,-72.83779
Capstan Avenue,41.34865,-71.98528
Pond Hill Road,41.41954,-72.81984
Jaffrey Street,41.28055,-72.97806
2Nd Street,41.33187,-72.18523
Elliott Drive,41.355362,-73.17008
Pattison Court,41.916573,-72.78758
Laura Street,41.981968,-71.90786
Hooperfields Drive,41.85476,-73.47878
Plattsville Road,41.230316,-73.23748
Colonial Drive,41.30634,-72.54309
Foxcroft Road,42.00989,-72.587875
Zion Street,41.756184,-72.69234
West Mountain Road,41.817684,-73.47285
Quail Run Drive,41.39476,-73.50279
Judi Ter,41.803913,-73.1476
Morgan Park,41.275745,-72.52134
Ledge Drive,41.876198,-73.10911
Dexter Avenue,41.73367,-72.716545
Sentry Hill Road,41.35256,-73.200645
Red Horse,41.84195,-73.42546
Marsh Street,41.711834,-72.6477
Hickory Street,41.20503,-73.18146
Hillhouse Road,41.48526,-73.226395
Ranslow Drive,41.603497,-72.97102
Maple Street,41.067177,-73.49251
State Highway 150,41.47069,-72.82934
Maine Court,41.47337,-72.19605
Main Street,41.566326,-72.65352
Cherry Street,41.504913,-72.897995
Tremont Street,41.76583,-72.71228
Ashe Place,41.396023,-73.461685
Salem Road,41.74552,-72.60686
Squaw Brook Road,41.267326,-72.75014
Riley Creek Trail,41.652885,-73.4363
Cypress Street,41.68912,-72.945694
Griffin Road North,41.883682,-72.73729
Wind Green Road,41.698982,-72.15778
Runo Ter,41.310825,-72.88159
Sunset Hill Drive,41.344006,-73.18796
Cutler South Farm Road,41.32995,-73.251
Butler Avenue,41.170826,-73.211075
Victoria Road,41.65586,-72.80539
Mills Road,41.10907,-73.64619
Jade Court,41.30609,-72.37167
Valley View Drive,41.34828,-72.20729
Wawarme Avenue,41.75035,-72.66611
Northwood Road,41.3136,-73.22061
Jude Road,41.683685,-72.87348
Loquat Drive,41.615215,-72.66871
Rhonda Lane,41.437946,-71.89468
Elmfield Street,41.727444,-72.74076
Landers Avenue,41.655693,-72.76264
Sarah Circle,41.253036,-73.02339
Oronoque Trail,41.266308,-73.09964
Fox Hollow Lane,41.0569,-73.586494
Sherry Circle,41.261154,-72.97476
Stamm Road,41.675236,-72.74916
Cossett Street,41.556488,-73.031044
South Stone Street,41.984528,-72.716324
Nod Brook Road,41.443348,-72.855385
Lucas Street,41.499546,-72.10076
Apricot Lane,41.297592,-73.490295
Lyle Drive,41.340946,-72.630295
Sandy Brook Road,42.001774,-73.07812
Martino Road,41.28631,-72.27796
Buckingham Lane,41.062515,-73.62003
Cider Mill Court,41.68681,-72.809685
Kaya Lane,41.77282,-72.17239
Gisborne Place,41.03064,-73.560135
Kay Avenue,41.192734,-73.09754
Lawrence Street,41.759056,-72.63652
Tamarack Road,41.445644,-73.31451
State Highway 132,41.644596,-73.195755
Rosemary Court,41.234272,-72.98772
Cat Brier Lane,41.330048,-71.96425
Pinewood Trail,41.36236,-72.48299
Prospect Street,41.969227,-73.434166
Partridge Run,41.99593,-72.55831
Knox Street,41.774143,-72.527405
Kent Place,41.06741,-73.51608
Woodcrest Drive,41.478493,-72.96494
Saint George Place,41.162346,-73.35832
Rukstella Road,41.753006,-71.93955
Stowe Road,41.605988,-73.03321
State Street,42.018448,-72.590065
Canterbury Court,41.58725,-73.41901
Elmwood Trail,41.432503,-73.26165
Kent Road,41.648964,-72.7948
Gary School Road,41.90459,-71.93043
Millis Street,41.35418,-72.93105
Lawrence Street,41.76001,-72.68798
Palmer Lane,41.68018,-71.9128
Wanda Drive,41.657837,-72.89862
Oldham Avenue,41.556812,-72.99102
Buckingham Court,41.588295,-73.08457
Greenleaf Avenue,41.082355,-73.50251
Blueberry Hill Road,41.305862,-73.23034
Quail Run,41.749886,-72.25748
Barn Finch Court,41.469585,-73.01213
Hooker Road,41.218403,-73.16989
Shepard Hill Road,41.38687,-73.31982
Pawson Road,41.255356,-72.81483
Manton Street,41.30188,-73.08904
Sandy Lane,41.58557,-72.32433
Old Village Lane,41.731937,-72.89716
Meadow Brook Road,41.38621,-73.01209
Garrett,41.85025,-72.89433
Oldefield Farms Road,41.98775,-72.55313
Laurel Drive,41.434055,-72.80437
West Side Boulevard,41.744682,-72.902336
Chapel Street,41.588158,-73.05211
Roberts Avenue,41.401104,-73.44289
Lee Lane,41.282436,-73.39884
Mashapaug Trail,41.38082,-73.18245
Parmelee Hill Road,41.458645,-72.70077
Wanda Drive,41.414623,-73.08586
Pearl Drive,41.847225,-72.48124
Woodmont Ests,41.525303,-72.96534
Wooster Street,41.304966,-73.505455
Five Mile River Road,41.06754,-73.447845
Midwell Road,41.69937,-72.68014
Ludlow Road,41.138836,-73.368256
Dorothy Street,42.004242,-72.57661
Parker Hill Road South,41.422653,-72.54957
Lime Rock Road,41.930996,-73.364845
Fairmount Street,41.5245,-72.0867
Cedar Hls,41.189644,-73.353676
Kenneth Drive,41.83847,-71.891106
East Mountain Avenue,41.927418,-73.05367
George Place,41.728565,-72.17799
Swale Road,41.1104,-73.38613
Armstrong Place,41.18804,-73.187035
Farm Hill Road,41.52247,-72.842834
Limner Circle,41.635338,-72.69251
Catherine Street,41.246822,-72.87563
Pansy Circle,41.178234,-73.256775
Lejeune Court,41.051815,-73.57282
Liberty Way,41.027954,-73.62502
Linde Street,41.294357,-72.96139
Thomas Place,41.269096,-72.87419
Country Club Road West,41.527916,-73.086655
Carbo Lane,41.629093,-72.778244
Laurel Avenue,41.49385,-73.265144
